TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,SYSTEM MEM UTIL
2026-09-21 18:21:18.740,93.000,2200.000,52,67.000,1064.000,476.000,2600.000,4.54,12.53
2026-09-21 18:21:19.738,0.000,600.000,21,66.000,655.000,476.000,2600.000,2.57,12.53
2026-09-21 18:21:20.739,0.000,600.000,23,66.000,650.000,476.000,2600.000,3.73,12.52
2026-09-21 18:21:21.777,100.000,2200.000,56,67.000,1050.000,476.000,2600.000,2.55,12.52
2026-09-21 18:21:22.786,0.000,600.000,23,65.000,655.000,473.000,2600.000,4.63,12.50
2026-09-21 18:21:23.805,0.000,600.000,21,65.000,655.000,473.000,2600.000,3.19,12.50
2026-09-21 18:21:24.809,100.000,2200.000,34,65.000,1060.000,473.000,2600.000,3.91,12.48
2026-09-21 18:21:25.810,0.000,600.000,20,65.000,734.000,473.000,2600.000,2.60,12.48
2026-09-21 18:21:26.809,94.000,2200.000,27,66.000,1060.000,473.000,2600.000,6.11,12.49
2026-09-21 18:21:27.812,100.000,2200.000,40,66.000,1060.000,473.000,2600.000,4.67,12.40
2026-09-21 18:21:28.847,0.000,600.000,20,66.000,655.000,473.000,2600.000,2.58,12.40
2026-09-21 18:21:29.916,78.000,2200.000,28,67.000,1135.000,473.000,2600.000,3.39,12.40
2026-09-21 18:21:30.920,95.000,2200.000,40,67.000,1140.000,473.000,2600.000,4.53,12.41
2026-09-21 18:21:31.931,0.000,600.000,22,65.000,690.000,473.000,2600.000,5.59,12.44
2026-09-21 18:21:32.955,0.000,600.000,35,65.000,780.000,473.000,2600.000,10.25,12.43
2026-09-21 18:21:33.957,98.000,2200.000,43,67.000,1145.000,473.000,2600.000,9.00,12.50
2026-09-21 18:21:34.985,0.000,600.000,23,65.000,680.000,473.000,2600.000,6.86,12.52
2026-09-21 18:21:35.985,0.000,600.000,27,65.000,770.000,473.000,2600.000,7.05,12.52
2026-09-21 18:21:36.988,100.000,2200.000,36,67.000,1140.000,473.000,2600.000,5.73,12.52
2026-09-21 18:21:38.022,0.000,600.000,29,66.000,780.000,473.000,2600.000,6.13,12.52
2026-09-21 18:21:39.030,0.000,600.000,21,66.000,685.000,473.000,2600.000,6.66,12.53
2026-09-21 18:21:40.021,0.000,600.000,34,66.000,1135.000,473.000,2600.000,7.71,12.56
2026-09-21 18:21:41.055,28.000,2200.000,31,66.000,1140.000,473.000,2600.000,5.14,12.55
2026-09-21 18:21:42.056,0.000,600.000,21,65.000,690.000,473.000,2600.000,5.03,12.55
2026-09-21 18:21:43.091,0.000,600.000,22,66.000,690.000,473.000,2600.000,6.36,12.55
2026-09-21 18:21:44.087,79.000,600.000,22,65.000,789.000,473.000,2600.000,5.08,12.55
2026-09-21 18:21:45.091,0.000,600.000,22,66.000,690.000,473.000,2600.000,5.31,12.54
2026-09-21 18:21:46.090,0.000,600.000,22,65.000,685.000,473.000,2600.000,4.94,12.53
2026-09-21 18:21:47.092,0.000,600.000,20,65.000,794.000,473.000,2600.000,4.80,12.53
2026-09-21 18:21:48.096,0.000,600.000,21,65.000,690.000,473.000,2600.000,6.26,12.53
2026-09-21 18:21:49.091,0.000,600.000,21,66.000,685.000,473.000,2600.000,4.90,12.53
2026-09-21 18:21:50.094,0.000,600.000,25,65.000,690.000,473.000,2600.000,4.76,12.53
2026-09-21 18:21:51.124,0.000,600.000,21,65.000,700.000,473.000,2600.000,4.85,12.53
2026-09-21 18:21:52.121,0.000,600.000,22,65.000,685.000,473.000,2600.000,5.15,12.53
2026-09-21 18:21:53.155,0.000,600.000,28,66.000,685.000,473.000,2600.000,4.73,12.53
2026-09-21 18:21:54.156,0.000,600.000,22,65.000,685.000,473.000,2600.000,4.98,12.53
2026-09-21 18:21:55.172,0.000,600.000,24,66.000,690.000,473.000,2600.000,6.20,12.53
2026-09-21 18:21:56.176,100.000,2200.000,43,66.000,1135.000,473.000,2600.000,5.36,12.53
2026-09-21 18:21:57.174,0.000,600.000,21,65.000,685.000,473.000,2600.000,4.87,12.53
2026-09-21 18:21:58.188,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.96,12.53
2026-09-21 18:21:59.208,0.000,600.000,36,66.000,1135.000,473.000,2600.000,6.14,12.53
2026-09-21 18:22:00.205,100.000,2200.000,32,67.000,1135.000,473.000,2600.000,5.10,12.53
2026-09-21 18:22:01.240,0.000,600.000,21,65.000,685.000,473.000,2600.000,6.51,12.54
2026-09-21 18:22:02.244,0.000,600.000,25,66.000,690.000,473.000,2600.000,5.05,12.53
2026-09-21 18:22:03.275,25.000,2200.000,33,66.000,1135.000,473.000,2600.000,5.30,12.53
2026-09-21 18:22:04.272,100.000,2200.000,32,66.000,1135.000,473.000,2600.000,5.07,12.53
2026-09-21 18:22:05.276,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.96,12.53
2026-09-21 18:22:06.309,0.000,600.000,22,66.000,784.000,473.000,2600.000,6.14,12.52
2026-09-21 18:22:07.342,97.000,2200.000,41,66.000,1130.000,473.000,2600.000,5.15,12.52
2026-09-21 18:22:08.345,100.000,2200.000,38,67.000,1135.000,473.000,2600.000,5.62,12.52
2026-09-21 18:22:09.348,0.000,600.000,22,65.000,690.000,473.000,2600.000,5.17,12.53
2026-09-21 18:22:10.343,0.000,600.000,23,65.000,695.000,473.000,2600.000,5.25,12.53
2026-09-21 18:22:11.342,20.000,2200.000,38,66.000,1135.000,473.000,2600.000,4.96,12.53
2026-09-21 18:22:12.374,0.000,600.000,22,66.000,794.000,473.000,2600.000,5.18,12.52
2026-09-21 18:22:13.374,19.000,2200.000,22,66.000,789.000,473.000,2600.000,5.06,12.52
2026-09-21 18:22:14.378,0.000,600.000,21,66.000,695.000,473.000,2600.000,5.52,12.52
2026-09-21 18:22:15.413,0.000,600.000,26,66.000,690.000,473.000,2600.000,7.34,12.52
2026-09-21 18:22:16.416,100.000,2200.000,50,66.000,1130.000,473.000,2600.000,5.40,12.52
2026-09-21 18:22:17.430,0.000,600.000,21,65.000,690.000,473.000,2600.000,5.30,12.52
2026-09-21 18:22:18.438,0.000,600.000,23,66.000,789.000,473.000,2600.000,5.44,12.52
2026-09-21 18:22:19.440,0.000,600.000,22,66.000,690.000,473.000,2600.000,5.87,12.52
2026-09-21 18:22:20.449,0.000,600.000,21,65.000,690.000,473.000,2600.000,5.14,12.52
2026-09-21 18:22:21.440,0.000,600.000,22,66.000,685.000,473.000,2600.000,4.91,12.52
2026-09-21 18:22:22.449,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.88,12.52
2026-09-21 18:22:23.441,0.000,600.000,21,65.000,789.000,473.000,2600.000,4.97,12.52
2026-09-21 18:22:24.465,100.000,2200.000,34,66.000,1135.000,473.000,2600.000,5.01,12.52
2026-09-21 18:22:25.472,0.000,600.000,22,65.000,784.000,473.000,2600.000,5.08,12.52
2026-09-21 18:22:26.496,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.99,12.52
2026-09-21 18:22:27.489,0.000,600.000,26,65.000,784.000,473.000,2600.000,4.92,12.52
2026-09-21 18:22:28.497,0.000,600.000,21,66.000,685.000,473.000,2600.000,6.07,12.52
2026-09-21 18:22:29.488,0.000,600.000,22,64.000,775.000,473.000,2600.000,5.07,12.52
2026-09-21 18:22:30.517,0.000,600.000,22,65.000,775.000,473.000,2600.000,5.41,12.52
2026-09-21 18:22:31.520,0.000,600.000,20,66.000,695.000,473.000,2600.000,4.85,12.52
2026-09-21 18:22:32.534,0.000,600.000,20,66.000,695.000,473.000,2600.000,5.09,12.52
2026-09-21 18:22:33.537,0.000,600.000,21,65.000,685.000,473.000,2600.000,5.12,12.52
2026-09-21 18:22:34.566,0.000,600.000,23,65.000,685.000,473.000,2600.000,5.68,12.55
2026-09-21 18:22:35.568,0.000,600.000,26,65.000,690.000,473.000,2600.000,5.01,12.53
2026-09-21 18:22:36.603,0.000,600.000,30,65.000,1140.000,473.000,2600.000,5.08,12.54
2026-09-21 18:22:37.608,0.000,600.000,24,65.000,685.000,473.000,2600.000,6.33,12.46
2026-09-21 18:22:38.602,0.000,600.000,25,65.000,690.000,473.000,2600.000,6.31,12.42
2026-09-21 18:22:39.603,99.000,2200.000,48,65.000,1135.000,473.000,2600.000,6.25,12.37
2026-09-21 18:22:40.630,21.000,2200.000,33,66.000,1140.000,473.000,2600.000,5.10,12.37
2026-09-21 18:22:41.649,35.000,2200.000,41,66.000,1140.000,473.000,2600.000,5.09,12.37
2026-09-21 18:22:42.682,0.000,600.000,26,65.000,690.000,473.000,2600.000,5.15,12.37
2026-09-21 18:22:43.674,0.000,600.000,26,65.000,690.000,473.000,2600.000,5.15,12.37
2026-09-21 18:22:44.692,0.000,600.000,22,65.000,780.000,473.000,2600.000,5.07,12.37
2026-09-21 18:22:45.713,99.000,2200.000,35,66.000,1135.000,473.000,2600.000,4.95,12.37
2026-09-21 18:22:46.726,99.000,2200.000,35,66.000,1135.000,473.000,2600.000,5.05,12.37
2026-09-21 18:22:47.744,0.000,600.000,31,65.000,685.000,473.000,2600.000,4.79,12.37
2026-09-21 18:22:48.753,0.000,600.000,25,65.000,780.000,473.000,2600.000,6.43,12.37
2026-09-21 18:22:49.761,0.000,600.000,24,66.000,784.000,473.000,2600.000,6.82,12.37
2026-09-21 18:22:50.769,0.000,600.000,21,65.000,794.000,473.000,2600.000,5.06,12.37
2026-09-21 18:22:51.782,0.000,600.000,23,65.000,784.000,473.000,2600.000,4.89,12.36
2026-09-21 18:22:52.784,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.88,12.36
2026-09-21 18:22:53.809,0.000,600.000,26,66.000,789.000,473.000,2600.000,5.02,12.36
2026-09-21 18:22:54.816,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.95,12.36
2026-09-21 18:22:55.825,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.92,12.36
2026-09-21 18:22:56.832,0.000,600.000,24,65.000,690.000,473.000,2600.000,4.89,12.36
2026-09-21 18:22:57.865,0.000,600.000,29,66.000,784.000,473.000,2600.000,5.80,12.36
2026-09-21 18:22:58.867,0.000,600.000,21,65.000,780.000,473.000,2600.000,4.81,12.36
2026-09-21 18:22:59.866,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.94,12.36
2026-09-21 18:23:00.898,0.000,600.000,20,65.000,690.000,473.000,2600.000,5.15,12.36
2026-09-21 18:23:01.898,0.000,600.000,23,64.000,775.000,473.000,2600.000,4.76,12.36
2026-09-21 18:23:02.933,0.000,600.000,21,64.000,685.000,473.000,2600.000,4.95,12.36
2026-09-21 18:23:03.933,0.000,600.000,22,65.000,690.000,473.000,2600.000,5.05,12.36
2026-09-21 18:23:04.966,0.000,600.000,21,65.000,685.000,473.000,2600.000,4.80,12.36
2026-09-21 18:23:05.966,0.000,600.000,21,65.000,690.000,473.000,2600.000,5.08,12.36
2026-09-21 18:23:07.001,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.79,12.36
2026-09-21 18:23:08.006,0.000,600.000,21,65.000,789.000,473.000,2600.000,4.77,12.36
2026-09-21 18:23:09.070,0.000,600.000,21,66.000,775.000,473.000,2600.000,5.97,12.36
2026-09-21 18:23:10.072,0.000,600.000,21,65.000,690.000,473.000,2600.000,4.94,12.36
2026-09-21 18:23:11.103,82.000,2200.000,34,65.000,1135.000,473.000,2600.000,4.93,12.36
2026-09-21 18:23:12.137,25.000,2200.000,29,65.000,1125.000,473.000,2600.000,5.02,12.36
2026-09-21 18:23:13.137,99.000,2200.000,36,66.000,1135.000,473.000,2600.000,5.13,12.36
2026-09-21 18:23:14.137,0.000,600.000,21,64.000,690.000,473.000,2600.000,5.11,12.36
2026-09-21 18:23:15.143,0.000,600.000,21,65.000,685.000,472.000,2600.000,5.09,12.34
2026-09-21 18:23:16.174,0.000,600.000,21,65.000,690.000,472.000,2600.000,5.21,12.35
2026-09-21 18:23:17.207,22.000,2200.000,31,66.000,1140.000,472.000,2600.000,4.90,12.34
2026-09-21 18:23:18.238,0.000,600.000,26,65.000,690.000,472.000,2600.000,5.00,12.34
2026-09-21 18:23:19.243,0.000,600.000,23,65.000,685.000,472.000,2600.000,6.89,12.29
2026-09-21 18:23:20.240,4.000,2200.000,26,65.000,789.000,472.000,2600.000,6.49,12.29
2026-09-21 18:23:21.276,100.000,2200.000,33,65.000,1145.000,472.000,2600.000,5.07,12.29
2026-09-21 18:23:22.274,97.000,2200.000,28,67.000,1140.000,472.000,2600.000,6.19,12.29
2026-09-21 18:23:23.241,0.000,600.000,29,65.000,1140.000,472.000,2600.000,4.90,12.29
2026-09-21 18:23:24.271,0.000,600.000,23,65.000,690.000,472.000,2600.000,4.82,12.29
2026-09-21 18:23:25.275,0.000,600.000,21,65.000,690.000,472.000,2600.000,5.47,12.29
2026-09-21 18:23:26.272,99.000,2200.000,31,66.000,1140.000,472.000,2600.000,4.81,12.29
2026-09-21 18:23:27.312,0.000,600.000,22,65.000,780.000,472.000,2600.000,4.96,12.29
2026-09-21 18:23:28.308,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.88,12.29
2026-09-21 18:23:29.309,95.000,2200.000,38,66.000,1140.000,472.000,2600.000,6.13,12.29
2026-09-21 18:23:30.309,96.000,2200.000,40,66.000,1140.000,472.000,2600.000,5.09,12.28
2026-09-21 18:23:31.319,99.000,600.000,31,64.000,784.000,472.000,2600.000,6.00,12.29
2026-09-21 18:23:32.341,0.000,600.000,21,65.000,690.000,472.000,2600.000,5.02,12.29
2026-09-21 18:23:33.340,11.000,2200.000,30,65.000,784.000,472.000,2600.000,5.19,12.29
2026-09-21 18:23:34.340,0.000,600.000,25,65.000,690.000,472.000,2600.000,4.85,12.29
2026-09-21 18:23:35.377,99.000,2200.000,24,65.000,784.000,472.000,2600.000,4.91,12.29
2026-09-21 18:23:36.374,22.000,2200.000,35,65.000,1135.000,472.000,2600.000,5.11,12.29
2026-09-21 18:23:37.377,0.000,600.000,22,65.000,690.000,472.000,2600.000,6.01,12.29
2026-09-21 18:23:38.377,99.000,2200.000,21,65.000,789.000,472.000,2600.000,5.01,12.29
2026-09-21 18:23:39.379,100.000,2200.000,43,65.000,1140.000,472.000,2600.000,4.95,12.29
2026-09-21 18:23:40.410,100.000,2200.000,42,66.000,1135.000,472.000,2600.000,5.11,12.29
2026-09-21 18:23:41.412,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.83,12.29
2026-09-21 18:23:42.433,0.000,600.000,23,65.000,690.000,472.000,2600.000,5.20,12.29
2026-09-21 18:23:43.456,3.000,2200.000,30,66.000,1135.000,472.000,2600.000,4.89,12.29
2026-09-21 18:23:44.465,0.000,600.000,21,65.000,784.000,472.000,2600.000,5.91,12.29
2026-09-21 18:23:45.457,100.000,2200.000,36,66.000,1130.000,472.000,2600.000,5.06,12.29
2026-09-21 18:23:46.497,0.000,600.000,34,66.000,1135.000,472.000,2600.000,5.10,12.29
2026-09-21 18:23:47.505,0.000,600.000,21,66.000,690.000,472.000,2600.000,4.94,12.29
2026-09-21 18:23:48.530,99.000,600.000,31,66.000,784.000,472.000,2600.000,5.05,12.29
2026-09-21 18:23:49.526,0.000,600.000,22,65.000,695.000,472.000,2600.000,4.96,12.29
2026-09-21 18:23:50.535,19.000,2200.000,32,65.000,784.000,472.000,2600.000,5.15,12.29
2026-09-21 18:23:51.537,0.000,600.000,24,65.000,690.000,472.000,2600.000,6.10,12.29
2026-09-21 18:23:52.550,0.000,600.000,21,66.000,780.000,472.000,2600.000,5.99,12.29
2026-09-21 18:23:53.580,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.98,12.29
2026-09-21 18:23:54.591,0.000,600.000,24,65.000,685.000,472.000,2600.000,5.22,12.29
2026-09-21 18:23:55.591,87.000,2200.000,35,65.000,1135.000,472.000,2600.000,4.81,12.29
2026-09-21 18:23:56.593,79.000,600.000,24,65.000,780.000,472.000,2600.000,4.95,12.29
2026-09-21 18:23:57.590,0.000,600.000,24,65.000,784.000,472.000,2600.000,4.80,12.29
2026-09-21 18:23:58.588,0.000,600.000,26,65.000,784.000,472.000,2600.000,4.83,12.29
2026-09-21 18:23:59.589,0.000,600.000,21,65.000,695.000,472.000,2600.000,4.89,12.29
2026-09-21 18:24:00.601,100.000,2200.000,32,66.000,1135.000,472.000,2600.000,4.75,12.29
2026-09-21 18:24:01.650,0.000,600.000,22,66.000,789.000,472.000,2600.000,5.08,12.29
2026-09-21 18:24:02.650,0.000,600.000,22,65.000,685.000,472.000,2600.000,4.91,12.29
2026-09-21 18:24:03.652,0.000,600.000,30,66.000,1135.000,472.000,2600.000,4.74,12.29
2026-09-21 18:24:04.659,0.000,600.000,26,65.000,690.000,472.000,2600.000,5.13,12.29
2026-09-21 18:24:05.663,0.000,600.000,22,65.000,690.000,472.000,2600.000,4.94,12.29
2026-09-21 18:24:06.663,0.000,600.000,26,65.000,690.000,472.000,2600.000,4.76,12.29
2026-09-21 18:24:07.693,0.000,600.000,27,65.000,690.000,472.000,2600.000,4.90,12.29
2026-09-21 18:24:08.698,100.000,2200.000,33,66.000,1140.000,472.000,2600.000,4.87,12.29
2026-09-21 18:24:09.697,0.000,600.000,28,65.000,1135.000,472.000,2600.000,5.77,12.29
2026-09-21 18:24:10.727,0.000,600.000,38,65.000,1135.000,472.000,2600.000,4.98,12.29
2026-09-21 18:24:11.697,100.000,2200.000,38,65.000,1135.000,472.000,2600.000,4.91,12.29
2026-09-21 18:24:12.728,0.000,600.000,29,66.000,1135.000,472.000,2600.000,5.09,12.29
2026-09-21 18:24:13.729,0.000,600.000,23,65.000,780.000,472.000,2600.000,4.76,12.29
2026-09-21 18:24:14.734,0.000,600.000,29,65.000,1135.000,472.000,2600.000,4.82,12.29
2026-09-21 18:24:15.745,0.000,600.000,23,65.000,784.000,472.000,2600.000,5.82,12.29
2026-09-21 18:24:16.737,0.000,600.000,20,65.000,695.000,472.000,2600.000,4.87,12.29
2026-09-21 18:24:17.761,0.000,600.000,21,65.000,685.000,472.000,2600.000,4.88,12.29
2026-09-21 18:24:18.785,32.000,2200.000,39,65.000,1140.000,472.000,2600.000,4.79,12.29
2026-09-21 18:24:19.809,0.000,600.000,53,65.000,1135.000,472.000,2600.000,4.75,12.29
2026-09-21 18:24:20.827,38.000,2200.000,42,65.000,1135.000,472.000,2600.000,6.23,12.29
2026-09-21 18:24:21.824,0.000,600.000,27,65.000,780.000,472.000,2600.000,7.15,12.29
2026-09-21 18:24:22.833,0.000,600.000,24,65.000,690.000,472.000,2600.000,5.01,12.29
2026-09-21 18:24:23.857,0.000,600.000,22,65.000,784.000,472.000,2600.000,4.87,12.29
2026-09-21 18:24:24.849,0.000,600.000,22,65.000,784.000,472.000,2600.000,4.75,12.29
2026-09-21 18:24:25.895,0.000,600.000,25,65.000,695.000,472.000,2600.000,4.92,12.29
2026-09-21 18:24:26.897,70.000,600.000,24,65.000,789.000,472.000,2600.000,5.18,12.29
2026-09-21 18:24:27.926,0.000,600.000,20,65.000,695.000,472.000,2600.000,4.79,12.29
2026-09-21 18:24:28.929,0.000,600.000,22,64.000,690.000,472.000,2600.000,5.06,12.29
2026-09-21 18:24:29.942,0.000,600.000,30,65.000,1145.000,472.000,2600.000,4.83,12.29
2026-09-21 18:24:30.945,0.000,600.000,25,65.000,690.000,472.000,2600.000,4.83,12.29
2026-09-21 18:24:31.974,0.000,600.000,21,65.000,780.000,472.000,2600.000,4.67,12.29
2026-09-21 18:24:32.977,0.000,600.000,22,64.000,690.000,472.000,2600.000,4.81,12.29
2026-09-21 18:24:34.007,99.000,2200.000,25,65.000,784.000,472.000,2600.000,5.14,12.29
2026-09-21 18:24:35.024,0.000,600.000,36,65.000,1135.000,472.000,2600.000,5.90,12.29
2026-09-21 18:24:36.054,100.000,2200.000,35,64.000,1135.000,472.000,2600.000,4.97,12.29
2026-09-21 18:24:37.073,0.000,600.000,22,65.000,690.000,472.000,2600.000,5.00,12.28
2026-09-21 18:24:38.065,89.000,2200.000,40,65.000,1135.000,472.000,2600.000,4.99,12.29
2026-09-21 18:24:39.082,0.000,600.000,23,65.000,789.000,472.000,2600.000,4.91,12.29
2026-09-21 18:24:40.115,0.000,600.000,26,65.000,690.000,472.000,2600.000,5.76,12.29
2026-09-21 18:24:41.114,0.000,600.000,22,65.000,690.000,472.000,2600.000,5.01,12.29
2026-09-21 18:24:42.115,100.000,2200.000,35,66.000,1140.000,472.000,2600.000,4.67,12.29
2026-09-21 18:24:43.149,0.000,600.000,22,65.000,695.000,472.000,2600.000,5.15,12.29
2026-09-21 18:24:44.148,0.000,600.000,22,65.000,690.000,472.000,2600.000,4.92,12.29
2026-09-21 18:24:45.182,0.000,600.000,20,65.000,695.000,472.000,2600.000,5.72,12.29
2026-09-21 18:24:46.182,86.000,2200.000,34,65.000,1140.000,472.000,2600.000,4.92,12.29
2026-09-21 18:24:47.216,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.82,12.29
2026-09-21 18:24:48.215,0.000,600.000,21,65.000,690.000,472.000,2600.000,5.86,12.29
2026-09-21 18:24:49.252,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.96,12.29
2026-09-21 18:24:50.249,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.87,12.29
2026-09-21 18:24:51.251,0.000,600.000,29,65.000,690.000,472.000,2600.000,5.02,12.29
2026-09-21 18:24:52.284,0.000,600.000,20,66.000,695.000,472.000,2600.000,5.94,12.29
2026-09-21 18:24:53.254,0.000,600.000,20,65.000,695.000,472.000,2600.000,5.08,12.28
2026-09-21 18:24:54.285,0.000,600.000,20,65.000,789.000,472.000,2600.000,5.29,12.28
2026-09-21 18:24:55.285,0.000,600.000,24,65.000,690.000,472.000,2600.000,6.55,12.31
2026-09-21 18:24:56.318,28.000,2200.000,24,65.000,780.000,472.000,2600.000,4.81,12.31
2026-09-21 18:24:57.318,0.000,600.000,22,65.000,690.000,472.000,2600.000,4.95,12.31
2026-09-21 18:24:58.317,0.000,600.000,22,64.000,780.000,472.000,2600.000,4.93,12.29
2026-09-21 18:24:59.351,0.000,600.000,21,65.000,685.000,472.000,2600.000,4.99,12.29
2026-09-21 18:25:00.354,0.000,600.000,26,66.000,784.000,472.000,2600.000,4.92,12.29
2026-09-21 18:25:01.354,0.000,600.000,20,65.000,690.000,472.000,2600.000,4.93,12.29
2026-09-21 18:25:02.386,0.000,600.000,21,64.000,685.000,472.000,2600.000,4.90,12.29
2026-09-21 18:25:03.388,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.88,12.29
2026-09-21 18:25:04.385,0.000,600.000,23,65.000,690.000,472.000,2600.000,4.64,12.29
